Id,SalePrice
1550.0,144898.97780050535
1551.0,109038.49021517765
1552.0,144177.48960178415
1553.0,153655.89664033777
1554.0,103618.6313880058
1555.0,182684.6632323179
1556.0,82470.46625883027
1557.0,121657.74319450068
1558.0,98950.67250434263
1559.0,69363.04919073312
1560.0,133756.81011783646
1561.0,127940.69537811447
1562.0,137867.87153420039
1563.0,117144.94207643089
1564.0,158662.12667817995
1565.0,151000.60721910174
1566.0,244396.77471869066
1567.0,72102.3719907524
1568.0,248428.12174147158
1569.0,150162.0128636486
1570.0,133125.4031576421
1571.0,118149.83404589002
1572.0,150505.98216174694
1573.0,276700.1934719861
1574.0,120803.23624139582
1575.0,223893.96091955807
1576.0,229147.63826502184
1577.0,182780.88502532325
1578.0,140599.0608804135
1579.0,151341.81735227164
1580.0,185194.80242986896
1581.0,174521.78284693533
1582.0,129441.13322891935
1583.0,290740.0016453463
1584.0,223886.2068850575
1585.0,145750.14683454926
1586.0,56279.03663350467
1587.0,118831.99802706554
1588.0,153133.45368352276
1589.0,89804.75324417208
1590.0,126724.46252846462
1591.0,95660.10580112762
1592.0,120221.92743408447
1593.0,115908.50467669882
1594.0,149354.5862997946
1595.0,119977.86751839507
1596.0,226749.71708288742
1597.0,188480.06475698482
1598.0,214104.9212141639
1599.0,179155.32731440128
1600.0,167531.1623329732
1601.0,63638.406579918694
1602.0,124005.58279693464
1603.0,92881.90750793717
1604.0,261244.67783527472
1605.0,232062.6660671481
1606.0,163428.64348348544
1607.0,166261.3799700552
1608.0,218648.65229805722
1609.0,189503.02482993284
1610.0,156955.52927676914
1611.0,139843.57386631996
1612.0,185869.96018472104
1613.0,172873.52058763092
1614.0,112961.00692070392
1615.0,81296.55862136604
1616.0,64852.518191907555
1617.0,82251.10330109298
1618.0,132098.179479453
1619.0,158816.7752951139
1620.0,154241.31016185903
1621.0,144192.54337462364
1622.0,143926.4951542482
1623.0,248166.5360263983
1624.0,221570.32517880388
1625.0,125487.82419545716
1626.0,171225.80287093355
1627.0,186921.60830702004
1628.0,260173.95874486957
1629.0,173738.9238553805
1630.0,335534.3164946635
1631.0,234872.2388351222
1632.0,246801.1345544177
1633.0,167685.8624610107
1634.0,184795.74952493515
1635.0,176488.05395130254
1636.0,154698.85410989635
1637.0,205501.1987614216
1638.0,212433.84353303816
1639.0,183470.08406144148
1640.0,242450.53100803553
1641.0,176982.4991206947
1642.0,250820.41550459934
1643.0,244696.55795299052
1644.0,224987.2688129861
1645.0,212458.57648845227
1646.0,153633.40291833633
1647.0,142483.44309867604
1648.0,123614.74842445494
1649.0,133085.4510881938
1650.0,111476.4506426577
1651.0,114808.22260103351
1652.0,94526.53719654691
1653.0,100329.30384437356
1654.0,146117.6713042023
1655.0,130688.47387188626
1656.0,144450.29038721207
1657.0,155614.78903830075
1658.0,156265.4923987568
1659.0,121505.33573828405
1660.0,168246.35239547119
1661.0,375978.36954141106
1662.0,345661.919741853
1663.0,346399.28015801683
1664.0,466319.76761481154
1665.0,299079.3130644385
1666.0,301165.23949762015
1667.0,363622.1156249392
1668.0,309080.6635735821
1669.0,290571.3276300139
1670.0,319183.190447559
1671.0,281767.9820246898
1672.0,363543.2409700992
1673.0,288465.0313097354
1674.0,258092.22399678198
1675.0,217559.8248562998
1676.0,213764.56869913777
1677.0,228624.08435592218
1678.0,367397.990410144
1679.0,336911.15893724316
1680.0,295277.5522744104
1681.0,242957.18833011528
1682.0,305305.88790683995
1683.0,201391.00749303028
1684.0,175928.80980388448
1685.0,179108.96052519442
1686.0,171268.0183755902
1687.0,171692.5216406912
1688.0,188311.0682156391
1689.0,195184.0891784532
1690.0,192408.01131854835
1691.0,181115.0623556025
1692.0,244956.56779218605
1693.0,167582.48571559938
1694.0,177367.8003301333
1695.0,160539.9981720834
1696.0,286402.63874216774
1697.0,159351.29833762418
1698.0,325576.37481843936
1699.0,307408.2713526492
1700.0,263617.18608803186
1701.0,274741.7106577861
1702.0,249934.0375880968
1703.0,240321.11060687038
1704.0,274036.5135606397
1705.0,234126.12792294205
1706.0,277338.519542158
1707.0,218473.67595503887
1708.0,215145.1888039196
1709.0,263332.1864832671
1710.0,226456.80809596158
1711.0,266056.3482641992
1712.0,253966.50390655978
1713.0,274646.20171475643
1714.0,223507.3127062556
1715.0,213691.3150065958
1716.0,189644.96953226568
1717.0,169419.80484005949
1718.0,148671.80023392686
1719.0,203269.5994016918
1720.0,222169.70795716275
1721.0,158258.8087109794
1722.0,127797.20693335135
1723.0,153592.57235364988
1724.0,206287.17080526147
1725.0,238757.08424793067
1726.0,180772.59735189658
1727.0,160592.42289266945
1728.0,157587.36355041643
1729.0,166180.7383385899
1730.0,149861.5207997791
1731.0,118894.05180910253
1732.0,132263.6471330776
1733.0,104783.37337674596
1734.0,134751.60005639342
1735.0,113067.45409028861
1736.0,100075.1288905082
1737.0,287041.26436222927
1738.0,252278.7492364844
1739.0,246632.3609378212
1740.0,220087.52971028478
1741.0,206778.20592439594
1742.0,180563.4540500868
1743.0,175836.57653367228
1744.0,297107.7090433999
1745.0,250487.88513351884
1746.0,195092.61572484253
1747.0,217867.63403837965
1748.0,229253.16685754713
1749.0,146560.7105163515
1750.0,125463.67903037695
1751.0,237928.69295329554
1752.0,107747.2801340376
1753.0,151501.2413201515
1754.0,179072.3488559574
1755.0,173926.35370621993
1756.0,126119.9304491845
1757.0,112662.53524332051
1758.0,156096.15662095393
1759.0,156746.6554988306
1760.0,171641.71384518873
1761.0,153971.6892534746
1762.0,183133.21494893357
1763.0,174114.69671790116
1764.0,108702.69255478051
1765.0,193507.14572658995
1766.0,186745.5105805879
1767.0,230186.62190277607
1768.0,146079.59955022833
1769.0,159178.35174259322
1770.0,154816.3160573066
1771.0,129210.80697866098
1772.0,139709.0719172561
1773.0,124576.6285801786
1774.0,140389.83559931943
1775.0,136145.83014344773
1776.0,120415.51466742414
1777.0,107565.15300363814
1778.0,153954.3185071072
1779.0,131267.96619294758
1780.0,154492.18444600794
1781.0,122774.28159080946
1782.0,86372.71470815141
1783.0,142363.9613022087
1784.0,98724.22302467818
1785.0,118951.62087097904
1786.0,152067.34897244012
1787.0,145441.72782024334
1788.0,77309.5622033705
1789.0,102954.42197528866
1790.0,56188.98460583878
1791.0,189195.80671790696
1792.0,152136.26549647935
1793.0,127352.91650298983
1794.0,159772.19565855456
1795.0,126788.93185292173
1796.0,146849.06836671813
1797.0,110171.7122638434
1798.0,129802.99798571796
1799.0,97320.64934021514
1800.0,133333.00407737202
1801.0,130160.06082141516
1802.0,128302.8140015608
1803.0,148828.30940543045
1804.0,129953.81833482161
1805.0,132751.45955368294
1806.0,129934.29615744483
1807.0,131204.4478492383
1808.0,138627.6644400583
1809.0,123219.20788298489
1810.0,128266.71835200372
1811.0,107964.16524948506
1812.0,109782.89659434767
1813.0,120086.77605547034
1814.0,114587.37474424229
1815.0,22955.541857291246
1816.0,120582.08984726365
1817.0,116721.96599182824
1818.0,153073.458936512
1819.0,139116.05405255384
1820.0,39602.55227096216
1821.0,106129.49305319344
1822.0,154954.85726730386
1823.0,36630.00530893053
1824.0,140915.2138996902
1825.0,138918.35420807474
1826.0,114082.23280704767
1827.0,103245.5698288919
1828.0,143055.84070015023
1829.0,130889.9405480877
1830.0,140992.10652276897
1831.0,134121.51775487838
1832.0,76396.49848698312
1833.0,135696.31424714078
1834.0,117218.27426514169
1835.0,124247.5628969362
1836.0,132024.44939692295
1837.0,86017.18861715053
1838.0,103639.48866518214
1839.0,97280.17168454104
1840.0,160995.03729949682
1841.0,113408.35411093535
1842.0,74871.41840179497
1843.0,144046.00723611715
1844.0,138915.6927607261
1845.0,158346.39067921427
1846.0,163153.39684276865
1847.0,179156.60649852373
1848.0,40618.3688530894
1849.0,108381.20569451177
1850.0,113434.1205587394
1851.0,147963.44000925787
1852.0,111541.73932541045
1853.0,123044.7776193046
1854.0,159844.94218174648
1855.0,163544.169286079
1856.0,217242.19441135577
1857.0,117116.50705917971
1858.0,166223.03403228743
1859.0,126048.98514941498
1860.0,179478.54529709741
1861.0,126264.16297764913
1862.0,267794.13151523366
1863.0,253180.26067951252
1864.0,253241.55736356974
1865.0,293807.6874796689
1866.0,290097.6439373052
1867.0,224735.39844783803
1868.0,283426.84543524985
1869.0,207279.54248892632
1870.0,222456.98774681962
1871.0,237381.60033212975
1872.0,182673.08337146998
1873.0,266962.07358605287
1874.0,145462.07246125233
1875.0,200005.31403429701
1876.0,199955.57121720596
1877.0,215673.93322109268
1878.0,200671.06948150508
1879.0,146624.8165384475
1880.0,129409.99155470217
1881.0,248380.36857665074
1882.0,243572.37614359986
1883.0,189687.12863596436
1884.0,207134.48426954704
1885.0,212447.41616510286
1886.0,267918.03819296637
1887.0,214248.68243212008
1888.0,255500.4223917164
1889.0,176066.96167983022
1890.0,98208.28385660273
1891.0,99925.10521823214
1892.0,107494.57485252526
1893.0,133468.42444335145
1894.0,122245.9924574747
1895.0,130252.23277732893
1896.0,125565.57598755497
1897.0,118535.93506184977
1898.0,102085.78052530554
1899.0,174490.5429579576
1900.0,156061.31323586218
1901.0,188191.76321397745
1902.0,171255.36240921088
1903.0,200945.17805623007
1904.0,152992.48137417494
1905.0,198107.7690634802
1906.0,161998.53414042783
1907.0,239429.70236530318
1908.0,97894.1155722756
1909.0,136290.63714356406
1910.0,118084.20127659303
1911.0,225654.49685422645
1912.0,306037.0866518561
1913.0,173956.54158592946
1914.0,32623.66645879182
1915.0,293733.1696164764
1916.0,33773.89142792323
1917.0,243833.44804812176
1918.0,134305.4119799633
1919.0,168836.6908989451
1920.0,163987.78567164228
1921.0,347478.27084870846
1922.0,308414.42742919736
1923.0,238717.6126848054
1924.0,214713.40889974916
1925.0,208487.70389312285
1926.0,346933.2629597278
1927.0,138663.68883286684
1928.0,165501.42693881062
1929.0,126505.01053555973
1930.0,123705.79144184047
1931.0,147106.53589321626
1932.0,139535.551411486
1933.0,192025.76307616686
1934.0,173734.66787388315
1935.0,167336.4825061136
1936.0,185218.26159736922
1937.0,183986.13487055234
1938.0,180566.66393393
1939.0,251768.4860634784
1940.0,196437.431758489
1941.0,170853.89019981993
1942.0,168403.3095206078
1943.0,220624.3675243596
1944.0,323023.92753844266
1945.0,348202.0360058518
1946.0,139577.4574469541
1947.0,218278.10260947736
1948.0,163911.69704623276
1949.0,236413.38011946995
1950.0,180466.36607007997
1951.0,253752.62302432943
1952.0,219040.48857522337
1953.0,176473.9756398137
1954.0,174472.24339154002
1955.0,125426.5589381042
1956.0,285140.941818608
1957.0,151405.9274882963
1958.0,255561.37611055374
1959.0,130024.78757585573
1960.0,108689.43417994108
1961.0,123942.95393044525
1962.0,96884.79086829489
1963.0,110457.41982932808
1964.0,105159.44262319582
1965.0,141799.42845883884
1966.0,138031.7148415416
1967.0,294234.288520506
1968.0,356548.8996017028
1969.0,340743.35037588864
1970.0,351998.2816949603
1971.0,348543.10575643263
1972.0,346228.6051829016
1973.0,278331.3087128764
1974.0,315740.8563676942
1975.0,367537.78533680516
1976.0,274825.76483792777
1977.0,338632.34081912925
1978.0,320654.3459471165
1979.0,290221.4344763713
1980.0,227013.3623816059
1981.0,306216.3540279424
1982.0,225284.29272118607
1983.0,208420.20974281314
1984.0,178197.81914800114
1985.0,217521.51220648945
1986.0,219738.12040454778
1987.0,190895.1928477483
1988.0,177949.0262009988
1989.0,190276.82852863008
1990.0,209751.525645867
1991.0,232080.8109484259
1992.0,209763.93499411072
1993.0,169987.54189421493
1994.0,225580.91432011186
1995.0,177437.56590807647
1996.0,260062.7607071842
1997.0,282223.6458086289
1998.0,309985.21176756034
1999.0,278002.95370298764
2000.0,309281.7120951237
2001.0,283958.09112388396
2002.0,247962.51857346122
2003.0,245311.17234346445
2004.0,272454.10459133436
2005.0,218294.7256719767
2006.0,215824.57263777498
2007.0,253819.21694982436
2008.0,236502.87710240902
2009.0,195551.13773546764
2010.0,194279.3156344376
2011.0,142410.63109616854
2012.0,174516.51220018743
2013.0,180779.24625297985
2014.0,187073.7075745311
2015.0,212995.5047110112
2016.0,194678.13187334104
2017.0,191580.24713975075
2018.0,106353.55056758435
2019.0,142543.70042508421
2020.0,78921.95013149444
2021.0,93766.30348192039
2022.0,220986.01287032443
2023.0,147919.80185704166
2024.0,283262.49146324093
2025.0,316568.57942100987
2026.0,171947.96531016473
2027.0,165488.54307904514
2028.0,160331.39801341994
2029.0,166789.4018501637
2030.0,248609.38901011646
2031.0,225952.850369278
2032.0,234706.79118242383
2033.0,238795.86293277855
2034.0,172721.01699884958
2035.0,218964.36632925807
2036.0,188035.28787437698
2037.0,212153.6294226416
2038.0,247069.150397019
2039.0,237727.5384206709
2040.0,297654.4386703215
2041.0,283775.7839710114
2042.0,214967.93716789712
2043.0,166516.21181625745
2044.0,166415.39430977206
2045.0,197427.06432270852
2046.0,151012.68193171266
2047.0,142481.4108347604
2048.0,141022.65917934885
2049.0,135785.6664758583
2050.0,169240.84267880418
2051.0,83568.9750136867
2052.0,105435.63806925621
2053.0,151901.35957001336
2054.0,90992.2314415481
2055.0,171734.53005446144
2056.0,147755.0575125534
2057.0,104318.0654330405
2058.0,221668.61082382058
2059.0,130606.28754851688
2060.0,170812.62291333685
2061.0,181326.81181846536
2062.0,130240.99645860796
2063.0,118581.82022419502
2064.0,136292.5219360087
2065.0,138179.9193001989
2066.0,166732.15718069137
2067.0,94390.01460410189
2068.0,144607.77566392557
2069.0,86117.5330452621
2070.0,111197.56248474214
2071.0,101807.30495230341
2072.0,141626.63008894084
2073.0,126922.27209334774
2074.0,165878.36462084157
2075.0,140946.50891324528
2076.0,125993.50644861255
2077.0,175782.9647148766
2078.0,127113.6434792187
2079.0,119920.289972711
2080.0,108660.72717911447
2081.0,117890.3307038435
2082.0,133513.34049670165
2083.0,142975.82781225
2084.0,99284.15469229128
2085.0,114386.88074932608
2086.0,104297.21727772802
2087.0,117837.2169974111
2088.0,99750.05105422018
2089.0,74070.90050005983
2090.0,129083.6070067084
2091.0,118129.11658084742
2092.0,122748.8190665869
2093.0,124918.01945774688
2094.0,131254.09553390683
2095.0,177924.37653044215
2096.0,78692.84640886728
2097.0,103223.31211944437
2098.0,158534.01113404112
2099.0,31520.38067668723
2100.0,80741.2473800173
2101.0,116573.81049721956
2102.0,112230.1522469467
2103.0,87824.75713482709
2104.0,119647.21596456366
2105.0,142661.98723202525
2106.0,74866.92429714696
2107.0,178003.16236138868
2108.0,127958.69591710274
2109.0,113407.50630905526
2110.0,126912.68821750372
2111.0,133104.74812076916
2112.0,136933.0019975294
2113.0,121393.8984461308
2114.0,106397.5871301681
2115.0,172077.47304524493
2116.0,124042.64914272854
2117.0,154653.99728064192
2118.0,126508.87208476756
2119.0,122859.84948633937
2120.0,114840.51497110492
2121.0,101325.60026165913
2122.0,122675.16208992328
2123.0,58136.793118510046
2124.0,164467.59775835124
2125.0,133189.66721082386
2126.0,155329.64662324474
2127.0,159971.84041215468
2128.0,150329.58376735728
2129.0,82290.3874516224
2130.0,141739.7096552899
2131.0,138742.24246940634
2132.0,111806.51063335256
2133.0,126100.38455510198
2134.0,131904.6824783358
2135.0,130705.29797616007
2136.0,76493.30913712585
2137.0,100439.73491280223
2138.0,145781.35370789026
2139.0,151642.65798611718
2140.0,147569.61982451915
2141.0,156389.77351254667
2142.0,131198.18345878727
2143.0,152974.86385639734
2144.0,170657.09793373826
2145.0,142793.39437510096
2146.0,174778.9511187215
2147.0,167630.19003198715
2148.0,116807.7433988913
2149.0,156538.96515939652
2150.0,220642.1783889532
2151.0,115250.80262635206
2152.0,211535.2309268642
2153.0,174088.13749733032
2154.0,95058.4413072702
2155.0,141813.1975327409
2156.0,269918.15475793334
2157.0,229728.18167118216
2158.0,235356.12889995426
2159.0,217431.95438126137
2160.0,181596.09725568374
2161.0,233931.44102602103
2162.0,319691.96653145563
2163.0,311388.2652477657
2164.0,232855.8404964729
2165.0,193044.65443563065
2166.0,163060.8622997515
2167.0,217790.08556213824
2168.0,210385.4734405285
2169.0,195889.57370947674
2170.0,218172.58425331814
2171.0,162395.13601449598
2172.0,133367.63372141763
2173.0,160451.95016535977
2174.0,229441.64109260403
2175.0,262155.2904106579
2176.0,284498.7983209955
2177.0,240350.5453605696
2178.0,213450.96735743678
2179.0,142876.82577553473
2180.0,203612.23568058887
2181.0,193680.87896687142
2182.0,223583.05026983493
2183.0,191570.95131875202
2184.0,115115.74250470102
2185.0,120476.99405403517
2186.0,144570.0048283937
2187.0,150204.293067376
2188.0,154677.85567414004
2189.0,220424.65457208687
2190.0,70875.79950803891
2191.0,47645.40918868082
2192.0,70676.61517111247
2193.0,120689.20766323898
2194.0,89800.34813334083
2195.0,127964.97452753037
2196.0,106123.40405512729
2197.0,112289.32523222058
2198.0,140900.41241097997
2199.0,170829.5837834227
2200.0,138407.6390071665
2201.0,153702.6479112599
2202.0,197257.07987462077
2203.0,140550.57930310513
2204.0,187609.9894678666
2205.0,117450.50158063706
2206.0,127788.76121860882
2207.0,281643.88906326285
2208.0,241472.622245637
2209.0,248755.53143853112
2210.0,111587.46961279283
2211.0,109001.41992676025
2212.0,131764.41215723078
2213.0,118373.38380583399
2214.0,154333.05737207364
2215.0,103314.42402346653
2216.0,161009.43976885558
2217.0,93058.36869207758
2218.0,65267.62984960596
2219.0,48336.31856446876
2220.0,52530.62121227768
2221.0,294684.4144169834
2222.0,275851.4657352461
2223.0,267023.9673898184
2224.0,210550.24693987484
2225.0,95170.10905969748
2226.0,203556.4642787038
2227.0,199808.94174448098
2228.0,265681.94980726566
2229.0,257011.21936071862
2230.0,164092.89041224576
2231.0,227361.06047055358
2232.0,189074.9672347454
2233.0,206297.68112268532
2234.0,245552.09000688442
2235.0,230985.02114463982
2236.0,265969.4106978979
2237.0,300912.67826396786
2238.0,207528.4752513063
2239.0,106649.03638420161
2240.0,146797.8257130019
2241.0,164025.79861225048
2242.0,130560.01181800617
2243.0,128086.45345423499
2244.0,106008.12577427749
2245.0,101104.75206976593
2246.0,145257.3438777565
2247.0,99072.8361694871
2248.0,116098.014123559
2249.0,113343.91497705004
2250.0,125852.34331162972
2251.0,61754.305352430674
2252.0,188928.3883200473
2253.0,161506.45437796577
2254.0,182871.32192665315
2255.0,186776.729731558
2256.0,176275.94587044418
2257.0,209464.37412033975
2258.0,155910.88342572143
2259.0,172524.7369888192
2260.0,184324.29300147598
2261.0,194311.54839306837
2262.0,236341.75620189775
2263.0,337132.0124437767
2264.0,377739.6448543301
2265.0,133342.98422860412
2266.0,280904.20350796205
2267.0,346566.2156489936
2268.0,435107.8267879995
2269.0,144090.34948030056
2270.0,198112.97474780947
2271.0,219402.50709173444
2272.0,198816.54044925887
2273.0,162681.43165552244
2274.0,187555.67483537341
2275.0,165982.81731391232
2276.0,194396.54019202897
2277.0,185246.33631085558
2278.0,146996.04992372193
2279.0,116641.29068271001
2280.0,121323.85879849619
2281.0,171165.04221605905
2282.0,189833.2519698129
2283.0,108072.18434444233
2284.0,115598.13659745641
2285.0,143734.21262862755
2286.0,119967.4481888247
2287.0,320384.81413439964
2288.0,292262.52585260477
2289.0,327767.243085366
2290.0,382722.1801792708
2291.0,314860.598146757
2292.0,320015.0213657697
2293.0,382987.3270832009
2294.0,337194.0801241131
2295.0,358659.20719485614
2296.0,280979.7092683845
2297.0,319075.72128107783
2298.0,327244.1000142711
2299.0,321678.70093360485
2300.0,326739.81974588044
2301.0,300668.8891124787
2302.0,266578.6174400322
2303.0,246195.88779690536
2304.0,249233.96659258124
2305.0,215132.1915274785
2306.0,214756.8139953619
2307.0,219403.27496927336
2308.0,239686.28743594408
2309.0,269769.3954626259
2310.0,210588.79984809645
2311.0,216029.55455080676
2312.0,183058.19273712113
2313.0,178552.48827335308
2314.0,182390.83934831107
2315.0,181550.10122708208
2316.0,199044.5679917822
2317.0,197985.56437099155
2318.0,185341.1469558815
2319.0,182311.12070584868
2320.0,182371.11222053436
2321.0,227605.2986298923
2322.0,195466.56691526098
2323.0,192457.07131085626
2324.0,176761.14490515343
2325.0,208719.74467704888
2326.0,177472.23429696518
2327.0,204228.9319277315
2328.0,217224.237145453
2329.0,186940.36834451137
2330.0,179786.15149168973
2331.0,329488.79175463575
2332.0,328368.11635088734
2333.0,310607.78789363615
2334.0,269486.2240656385
2335.0,270520.6274849847
2336.0,306534.9771530627
2337.0,203519.37456466514
2338.0,254680.31016920344
2339.0,217222.26976702118
2340.0,306685.2198021801
2341.0,199723.51169170882
2342.0,229064.34704982443
2343.0,231558.8420629555
2344.0,222250.48329555453
2345.0,224862.45218000095
2346.0,212063.94092163234
2347.0,211300.90859519783
2348.0,238035.38651502773
2349.0,196126.0316326064
2350.0,287899.2774077646
2351.0,266806.6785634416
2352.0,253685.49962192425
2353.0,264385.8029780977
2354.0,148678.45817726222
2355.0,155532.833172278
2356.0,156992.3552262796
2357.0,190417.54643092013
2358.0,200823.78529246897
2359.0,116634.34094057884
2360.0,115778.77376138885
2361.0,152700.6506540361
2362.0,282434.0891424976
2363.0,131926.94541759207
2364.0,178933.14399704372
2365.0,208410.76053402317
2366.0,182413.04056915315
2367.0,207977.6272118662
2368.0,211980.91058211273
2369.0,203998.94062254962
2370.0,164557.83370288857
2371.0,168914.0954597788
2372.0,213446.44776895386
2373.0,276164.74125654134
2374.0,293967.7134875391
2375.0,236190.68943271413
2376.0,294903.44213884266
2377.0,343091.73697956884
2378.0,163184.5882309419
2379.0,215938.85276125884
2380.0,153222.72345907986
2381.0,171300.7913707603
2382.0,188155.089246828
2383.0,200641.25959906424
2384.0,241063.91203439352
2385.0,155579.73429910257
2386.0,131978.97647385357
2387.0,135597.24303514033
2388.0,75412.22329998214
2389.0,113265.36419318023
2390.0,168759.29041279934
2391.0,145501.77886516612
2392.0,121051.43575857696
2393.0,176324.7388725481
2394.0,124852.92786553153
2395.0,202602.98926267133
2396.0,132188.1205093835
2397.0,221598.88062865206
2398.0,126553.89744685823
2399.0,82577.02465592546
2400.0,70466.53307051049
2401.0,112667.72064831364
2402.0,124430.7710750543
2403.0,139248.51531652512
2404.0,145934.87530157063
2405.0,152183.7664321327
2406.0,139305.36248223018
2407.0,123459.469744917
2408.0,130238.11779742735
2409.0,110458.5389575467
2410.0,178489.48837903608
2411.0,110614.75289999275
2412.0,165251.40897188312
2413.0,126974.73854707764
2414.0,135767.93892684067
2415.0,128138.50394227693
2416.0,123955.91105025762
2417.0,126263.39417799166
2418.0,129013.34096421872
2419.0,134297.62232964928
2420.0,122909.99284385424
2421.0,137051.77274388517
2422.0,113606.49048659136
2423.0,127287.10169719544
2424.0,162568.25595297024
2425.0,181504.12985854642
2426.0,133854.07334326033
2427.0,135358.05624735914
2428.0,167176.0862725512
2429.0,97921.29030560225
2430.0,132891.45313429786
2431.0,91495.14949497639
2432.0,159983.95691557066
2433.0,153382.84863002726
2434.0,145969.62592841382
2435.0,177549.64147655165
2436.0,110759.01414751308
2437.0,96815.83998846542
2438.0,112022.46776587027
2439.0,95564.48743465613
2440.0,120474.6575121244
2441.0,107500.54486911302
2442.0,92898.31521954085
2443.0,134398.78419086803
2444.0,147433.67956588452
2445.0,90514.17002045573
2446.0,128617.43122977135
2447.0,171105.00412831246
2448.0,130339.80758054508
2449.0,105541.01002460206
2450.0,158502.33211266133
2451.0,127062.19578928628
2452.0,199261.33851763548
2453.0,91936.63292703137
2454.0,125471.75699354266
2455.0,128528.7518649078
2456.0,183704.25642219174
2457.0,162931.8277530067
2458.0,142552.6539499131
2459.0,119497.61191497603
2460.0,143035.75391781982
2461.0,132751.64069671556
2462.0,144080.4308751669
2463.0,129799.60988300864
2464.0,180019.90692228219
2465.0,135354.91769355442
2466.0,125004.47107058833
2467.0,114691.27954844385
2468.0,86935.90013747627
2469.0,90862.10514975025
2470.0,211895.4938919642
2471.0,206557.55721252447
2472.0,183342.9970922832
2473.0,124479.03774522571
2474.0,71134.11296244164
2475.0,210783.39383888256
2476.0,100815.9117493555
2477.0,131323.12957305694
2478.0,163052.5068034064
2479.0,109517.60823326767
2480.0,157939.4438725498
2481.0,132643.93161766417
2482.0,107991.60602901597
2483.0,105165.22627268278
2484.0,125553.15313292854
2485.0,116826.7802404624
2486.0,174429.62192116666
2487.0,192049.36681770068
2488.0,154733.9769784531
2489.0,163200.23004532768
2490.0,147846.2884446279
2491.0,80518.7783509877
2492.0,198463.72301404912
2493.0,156963.9404755435
2494.0,154823.36028113042
2495.0,84411.53877726675
2496.0,233951.84621643857
2497.0,159383.25513512013
2498.0,110796.41873740777
2499.0,75068.20594406151
2500.0,115636.63263401925
2501.0,143856.12597551045
2502.0,156576.04385987017
2503.0,89813.2177341372
2504.0,175770.9540400249
2505.0,238051.89711140282
2506.0,244065.6835125432
2507.0,277125.9225439597
2508.0,243593.50304285996
2509.0,214499.95978988486
2510.0,207641.97680511512
2511.0,178327.04672683147
2512.0,205975.34140288562
2513.0,213347.64538566733
2514.0,295118.5792503712
2515.0,164871.89160929306
2516.0,173901.74319309997
2517.0,149854.41109673656
2518.0,157996.86722110247
2519.0,228040.02434330457
2520.0,218368.30913462536
2521.0,191795.45589250582
2522.0,224746.77765577356
2523.0,122194.92565993266
2524.0,135239.39105603425
2525.0,157395.9767845755
2526.0,162473.05601183348
2527.0,130189.726138258
2528.0,152506.08935484185
2529.0,138294.65049822337
2530.0,130472.34965364891
2531.0,240961.6736119769
2532.0,225831.41219086398
2533.0,199365.78902243904
2534.0,220779.51311438228
2535.0,282498.6893213198
2536.0,244638.24702924734
2537.0,245033.485358597
